kernel,cost,train_recall,train_precision,test_recall,test_precision
sigmoid,2.78,0.4055704793874297,0.34819667522018094,0.4076190476190476,0.31567242294559594
poly,2.79,0.516887694982339,0.3755451954534598,0.5082721088435374,0.3699220569364901
rbf,2.79,0.5085409584919433,0.36544980548320144,0.5013333333333334,0.34998400779261746
sigmoid,2.79,0.4053762573858821,0.3481265613562334,0.4076190476190476,0.31567242294559594
poly,2.8,0.5169847352540518,0.3756328354584543,0.5082721088435374,0.36999987385641225
rbf,2.8,0.5085408170338213,0.36544243976030155,0.5013333333333334,0.34998400779261746
sigmoid,2.8,0.40557033792930774,0.34769037406625497,0.4076190476190476,0.31567242294559594
poly,2.81,0.5170817755257644,0.37567381049292387,0.5082721088435374,0.36999987385641225
rbf,2.81,0.5085408170338213,0.36547860756424017,0.5026938775510205,0.3515207250436205
sigmoid,2.81,0.4049879548409091,0.34646706615930484,0.4076190476190476,0.31567242294559594
poly,2.82,0.5170817755257644,0.37567806124020975,0.5082721088435374,0.36999987385641225
rbf,2.82,0.5087350390353688,0.36563512486867095,0.5013333333333334,0.34998400779261746
sigmoid,2.82,0.4048907731110743,0.3464489880315053,0.4076190476190476,0.31567242294559594
poly,2.83,0.5171786743393553,0.3757859327766146,0.5069115646258503,0.36871936165153035
rbf,2.83,0.5089291195787944,0.3739134363454277,0.5026938775510205,0.3515207250436205
sigmoid,2.83,0.40489091456919635,0.3463286678993913,0.4062585034013605,0.3146886135601631
poly,2.84,0.5171786743393553,0.3757859327766146,0.5069115646258503,0.36871936165153035
rbf,2.84,0.509026159850507,0.3740156147461124,0.5026938775510205,0.3515207250436205
sigmoid,2.84,0.40450275348234527,0.3461237568703705,0.4076190476190476,0.3154395878760842
poly,2.85,0.517275714611068,0.3758404959974637,0.5069115646258503,0.36871936165153035
rbf,2.85,0.5091232001222198,0.37413616925890025,0.5026938775510205,0.3515207250436205
sigmoid,2.85,0.40411445093737214,0.3441376495642387,0.4076190476190476,0.3154395878760842
poly,2.86,0.517275714611068,0.3758404959974637,0.5069115646258503,0.36871936165153035
rbf,2.86,0.509026159850507,0.37409352727758705,0.5026938775510205,0.3515207250436205
sigmoid,2.86,0.40411445093737225,0.34410499116350585,0.4076190476190476,0.3154395878760842
poly,2.87,0.517275714611068,0.37584048314409674,0.5069115646258503,0.36871936165153035
rbf,2.87,0.509026159850507,0.37409352727758705,0.5026938775510205,0.3515207250436205
sigmoid,2.87,0.4039203703939467,0.3520422014317667,0.4062585034013605,0.3141535771503452
poly,2.88,0.517275714611068,0.37584048314409674,0.5069115646258503,0.36871936165153035
rbf,2.88,0.5089291195787943,0.37401709215709583,0.5026938775510205,0.3515207250436205
sigmoid,2.88,0.403823471580356,0.3519260750872608,0.4076190476190476,0.3154395878760842
poly,2.89,0.517275714611068,0.37584048314409674,0.5069115646258503,0.36871936165153035
rbf,2.89,0.5089291195787944,0.37401868118187936,0.5026938775510205,0.3515207250436205
sigmoid,2.89,0.4041145923954943,0.3522661294966218,0.4076190476190476,0.3154395878760842
poly,2.9,0.517275714611068,0.3758254947493415,0.5069115646258503,0.36871936165153035
rbf,2.9,0.509026159850507,0.3741204525981866,0.5026938775510205,0.3515207250436205
sigmoid,2.9,0.40382347158035603,0.35173964770730526,0.4048979591836735,0.31355440538661744
poly,2.91,0.5173727548827808,0.3758702282571239,0.5069115646258503,0.36871936165153035
rbf,2.91,0.509026159850507,0.3741018745934726,0.5026938775510205,0.3515207250436205
sigmoid,2.91,0.4034353104935049,0.35239010055642755,0.4048979591836735,0.31355440538661744
poly,2.92,0.5172757146110681,0.37581220058755654,0.5069115646258503,0.36871936165153035
rbf,2.92,0.5091232001222198,0.37420293726609455,0.5026938775510205,0.3515207250436205
sigmoid,2.92,0.4030470079485318,0.35213809677700886,0.40353741496598633,0.31261069456895707
poly,2.93,0.5173727548827808,0.375866251491407,0.5069115646258503,0.36871936165153035
rbf,2.93,0.5091232001222198,0.37417495608051876,0.5026938775510205,0.3515207250436205
sigmoid,2.93,0.40275588713339355,0.3518107411402664,0.40217687074829933,0.3112778056965297
poly,2.94,0.5175668354262064,0.376012902021545,0.5069115646258503,0.36871936165153035
rbf,2.94,0.5093172806656454,0.3744195105508711,0.5026938775510205,0.3515207250436205
sigmoid,2.94,0.402561806589968,0.3515724812797077,0.4008163265306122,0.3108318476268324
poly,2.95,0.5173727548827808,0.3758312941261515,0.5069115646258503,0.36871936165153035
rbf,2.95,0.5094143209373582,0.3745174517549152,0.5026938775510205,0.3515207250436205
sigmoid,2.95,0.4022706857748298,0.3521831575948228,0.4008163265306122,0.3108318476268324
poly,2.96,0.5175668354262063,0.375958227945326,0.5069115646258503,0.36871936165153035
rbf,2.96,0.5096084014807837,0.382804799708711,0.5026938775510205,0.3515207250436205
sigmoid,2.96,0.4023678675046646,0.3511851196102956,0.4008163265306122,0.3108318476268324
poly,2.97,0.5174697951544935,0.3758738167886747,0.5069115646258503,0.36871936165153035
rbf,2.97,0.5097054417524964,0.38289236853963193,0.5026938775510205,0.3515207250436205
sigmoid,2.97,0.402173786961239,0.35101040048434734,0.4008163265306122,0.3108318476268324
poly,2.98,0.5175668354262063,0.3759022021540913,0.5069115646258503,0.36871936165153035
rbf,2.98,0.5098024820242092,0.38296284685284726,0.5026938775510205,0.3515207250436205
sigmoid,2.98,0.402173786961239,0.3510365737428568,0.4008163265306122,0.310352641165923
poly,2.99,0.517663875697919,0.3759692706957163,0.5082721088435374,0.36949881438846294
rbf,2.99,0.5098024820242092,0.38296284685284726,0.5026938775510205,0.3515207250436205
sigmoid,2.99,0.4022708272329518,0.3511244203846663,0.4008163265306122,0.310352641165923
poly,3.0,0.5175666939680843,0.3758560965337281,0.5082721088435374,0.36949881438846294
rbf,3.0,0.5096084014807837,0.3828109681926887,0.5026938775510205,0.3515207250436205
sigmoid,3.0,0.4020767466895263,0.35103967197519165,0.3994557823129251,0.3091988463146491
poly,3.01,0.5176637342397971,0.3758979549608138,0.5082721088435374,0.36949881438846294
rbf,3.01,0.5096084014807837,0.3828109681926887,0.5026938775510205,0.3515207250436205
sigmoid,3.01,0.40217378696123907,0.35110742444067533,0.3980952380952381,0.30820111388834526
poly,3.02,0.5176637342397971,0.3758736439265517,0.5082721088435374,0.36949881438846294
rbf,3.02,0.5096084014807837,0.3828109681926887,0.5026938775510205,0.3515207250436205
sigmoid,3.02,0.40197970641781355,0.3510911663027287,0.3980952380952381,0.30820111388834526
poly,3.03,0.518051753868526,0.3761286700382805,0.5082721088435374,0.36949881438846294
rbf,3.03,0.5096084014807837,0.38284731313911785,0.5026938775510205,0.3515207250436205
sigmoid,3.03,0.40207674668952625,0.351073811001136,0.3994557823129251,0.30912627841895196
poly,3.04,0.5183428746836642,0.3763740957578631,0.5096326530612244,0.3702947241502172
rbf,3.04,0.5095113612090709,0.38277155442297134,0.5026938775510205,0.3515207250436205
sigmoid,3.04,0.40188266614610074,0.3509253350509029,0.3994557823129251,0.30912627841895196
poly,3.05,0.5183427332255424,0.37632165144311913,0.5096326530612244,0.3702947241502172
rbf,3.05,0.5095113612090709,0.38277155442297134,0.5026938775510205,0.3515207250436205
sigmoid,3.05,0.40188266614610074,0.35089215723919853,0.3980952380952381,0.30840970866945505
poly,3.06,0.5183427332255424,0.3762992361217166,0.5096326530612244,0.3702947241502172
rbf,3.06,0.5096084014807837,0.38291458681862167,0.5026938775510205,0.3515207250436205
sigmoid,3.06,0.4019797064178135,0.3510393347993747,0.3980952380952381,0.30840970866945505
poly,3.07,0.5184397734972549,0.37631787947948886,0.5096326530612244,0.37021690723029493
rbf,3.07,0.5096084014807837,0.38289585851428654,0.5026938775510205,0.3515207250436205
sigmoid,3.07,0.4021737869612391,0.35850210836596674,0.3980952380952381,0.30840970866945505
poly,3.08,0.5185368137689678,0.3763752326056802,0.5096326530612244,0.37021690723029493
rbf,3.08,0.5096084014807837,0.38289585851428654,0.5026938775510205,0.3515207250436205
sigmoid,3.08,0.40236786750466463,0.3591524663966338,0.3980952380952381,0.30840970866945505
poly,3.09,0.5185368137689678,0.3763752326056802,0.5096326530612244,0.37021690723029493
rbf,3.09,0.5097054417524964,0.38298615068338765,0.5040544217687075,0.3529083764312719
sigmoid,3.09,0.4020766052314043,0.358756631749917,0.3980952380952381,0.30840970866945505
poly,3.1,0.5185368137689677,0.37636092862255605,0.5096326530612244,0.37021690723029493
rbf,3.1,0.5096084014807837,0.3829236191581055,0.5040544217687075,0.3529083764312719
sigmoid,3.1,0.40197956495969145,0.3588389299598515,0.396734693877551,0.3072606949199746
poly,3.11,0.5187308943123933,0.37651297121973304,0.5096326530612244,0.37021690723029493
rbf,3.11,0.5098024820242092,0.3831242020637419,0.5040544217687075,0.3529083764312719
sigmoid,3.11,0.4015914038728405,0.35858602949823637,0.396734693877551,0.3072606949199746
poly,3.12,0.5187308943123932,0.37651013309269565,0.5096326530612244,0.37021690723029493
rbf,3.12,0.5098995222959218,0.38322444670537015,0.5040544217687075,0.3529083764312719
sigmoid,3.12,0.4014943636011277,0.35849333701074587,0.396734693877551,0.3072606949199746
poly,3.13,0.518827934584106,0.37657731666273686,0.5096326530612244,0.37008504496157796
rbf,3.13,0.5098995222959218,0.3913500270481588,0.5040544217687075,0.3529083764312719
sigmoid,3.13,0.40110563668178856,0.3510280699509617,0.3953741496598639,0.3064352980945778
poly,3.14,0.5187308943123933,0.37648940804422876,0.5096326530612244,0.37008504496157796
rbf,3.14,0.5099965625676346,0.39145845609535607,0.5040544217687075,0.3529083764312719
sigmoid,3.14,0.40120267695350126,0.35101916311202863,0.3953741496598639,0.3064352980945778
poly,3.15,0.5186338540406805,0.376360256008021,0.5096326530612244,0.37008504496157796
rbf,3.15,0.5099965625676346,0.39145845609535607,0.5040544217687075,0.3529083764312719
sigmoid,3.15,0.40081451586665023,0.35078766152525664,0.39401360544217684,0.3054203113653054
poly,3.16,0.5186338540406805,0.37634155999351687,0.5096326530612244,0.37008504496157796
rbf,3.16,0.5099965625676346,0.3914710533823783,0.5040544217687075,0.3529083764312719
sigmoid,3.16,0.40071747559493753,0.35072576951042245,0.39401360544217684,0.3054203113653054
poly,3.17,0.5185368137689678,0.37625049884288725,0.5096326530612244,0.37008504496157796
rbf,3.17,0.5099965625676346,0.3914710533823783,0.5040544217687075,0.3529083764312719
sigmoid,3.17,0.40062043532322467,0.35875676179710886,0.39401360544217684,0.3054203113653054
poly,3.18,0.5183427332255423,0.3760678970197285,0.5096326530612244,0.37008504496157796
rbf,3.18,0.5099965625676346,0.391455429224078,0.5040544217687075,0.3529083764312719
sigmoid,3.18,0.4001352339646609,0.3665271596449762,0.39401360544217684,0.3054203113653054
poly,3.19,0.518439773497255,0.37614379745522636,0.5096326530612244,0.37008504496157796
rbf,3.19,0.5099965625676346,0.391430678404398,0.5040544217687075,0.3529083764312719
sigmoid,3.19,0.4000381936929482,0.36642501948188727,0.39401360544217684,0.3054203113653054
poly,3.2,0.518439773497255,0.3761180313781525,0.5096326530612244,0.37008504496157796
rbf,3.2,0.5099965625676346,0.391430678404398,0.5040544217687075,0.3529083764312719
sigmoid,3.2,0.3997470728778099,0.366195005610143,0.395374149659864,0.3066251414089813
poly,3.21,0.518439773497255,0.3761180313781525,0.5096326530612244,0.37008504496157796
rbf,3.21,0.5099965625676346,0.391430678404398,0.5040544217687075,0.3529083764312719
sigmoid,3.21,0.3996498911479751,0.3661245266976002,0.39673469387755106,0.30750588523382455
poly,3.22,0.518439773497255,0.3761180313781525,0.5096326530612244,0.37010154497807796
rbf,3.22,0.5101906431110602,0.3916326736323555,0.5040544217687075,0.3529083764312719
sigmoid,3.22,0.3997470728778099,0.36667428381984224,0.39673469387755106,0.3073659552758009
poly,3.23,0.518439773497255,0.3761180313781525,0.5096326530612244,0.37010154497807796
rbf,3.23,0.5101906431110602,0.39160353678068666,0.5040544217687075,0.3529083764312719
sigmoid,3.23,0.39955285087626236,0.36647685162801846,0.39673469387755106,0.3073659552758009
poly,3.24,0.5185368137689679,0.37618010207985664,0.5096326530612244,0.37010154497807796
rbf,3.24,0.5101906431110602,0.3915842020495531,0.5040544217687075,0.3529083764312719
sigmoid,3.24,0.3994558106045495,0.3673991861583629,0.39673469387755106,0.3076284341330426
poly,3.25,0.5185368137689678,0.37614508503961364,0.5096326530612244,0.37010154497807796
rbf,3.25,0.510287683382773,0.391677671822363,0.5040544217687075,0.3529083764312719
sigmoid,3.25,0.3993587703328368,0.3672743335513313,0.39673469387755106,0.3076284341330426
poly,3.26,0.5186337125825585,0.3762195611719317,0.5109931972789115,0.37077120687222964
rbf,3.26,0.5103847236544857,0.3917709232894963,0.5026938775510205,0.3523312760045474
sigmoid,3.26,0.39955285087626236,0.36630143047075586,0.39673469387755106,0.3076284341330426
poly,3.27,0.5189249748558188,0.37642113302442565,0.5109931972789115,0.37077120687222964
rbf,3.27,0.5103847236544857,0.3917709232894963,0.5026938775510205,0.3523312760045474
sigmoid,3.27,0.3993587703328368,0.3662321755450181,0.39673469387755106,0.3076284341330426
poly,3.28,0.5190220151275315,0.3764839432000097,0.5109931972789115,0.37078770688872964
rbf,3.28,0.5104817639261985,0.39187737260137384,0.5026938775510205,0.3523312760045474
sigmoid,3.28,0.39974693141968787,0.3665221160653552,0.39673469387755106,0.3076284341330426
poly,3.29,0.5189249748558189,0.37634141896177753,0.5109931972789115,0.37078770688872964
rbf,3.29,0.5105788041979112,0.3919838269434864,0.5026938775510205,0.3517722927213116
sigmoid,3.29,0.39964989114797506,0.36636072843855505,0.3953741496598639,0.3066775482841975
poly,3.3,0.5189249748558189,0.37634141896177753,0.5123265306122448,0.3713963719354253
rbf,3.3,0.510675844469624,0.39209050354772423,0.5026938775510205,0.3517722927213116
sigmoid,3.3,0.39935862887471474,0.3662477050310483,0.3953741496598639,0.3066775482841975
poly,3.31,0.5190220151275315,0.3763981222956787,0.5123265306122448,0.3713963719354253
rbf,3.31,0.5107728847413368,0.3922013854427841,0.5040544217687075,0.3538379970518243
sigmoid,3.31,0.39897032632974166,0.37407134801705405,0.39401360544217684,0.3056665582250915
poly,3.32,0.518827934584106,0.37624399147918947,0.5136870748299319,0.3722683874082811
rbf,3.32,0.5107728847413368,0.4002972905121831,0.5040544217687075,0.3538379970518243
sigmoid,3.32,0.3987762457863162,0.373892928562737,0.39401360544217684,0.3056665582250915
poly,3.33,0.5187308943123933,0.3761862352739331,0.5136870748299319,0.3722683874082811
rbf,3.33,0.5108699250130495,0.4004156111990011,0.5040544217687075,0.3538379970518243
sigmoid,3.33,0.3989703263297418,0.37393699968269734,0.3953741496598639,0.30666429065139533
poly,3.34,0.5186337125825584,0.37609801997454545,0.5136870748299319,0.3722683874082811
rbf,3.34,0.5109669652847623,0.4005026484973954,0.5040544217687075,0.3538379970518243
sigmoid,3.34,0.398873286058029,0.37395222582734916,0.3953741496598639,0.30666429065139533
poly,3.35,0.5185366723108458,0.37599612359653956,0.5136870748299319,0.3722683874082811
rbf,3.35,0.5109669652847623,0.4004883717058341,0.5040544217687075,0.3538379970518243
sigmoid,3.35,0.3994555276883055,0.37428027361025623,0.3953741496598639,0.30666429065139533
poly,3.36,0.5186337125825584,0.376078828561034,0.5136870748299319,0.3722683874082811
rbf,3.36,0.5109669652847623,0.4004883717058341,0.5040544217687075,0.3538379970518243
sigmoid,3.36,0.39964960823173107,0.3726630428711929,0.3953741496598639,0.30666429065139533
poly,3.37,0.5185368137689677,0.37599187273413326,0.5136870748299319,0.3722683874082811
rbf,3.37,0.5110640055564751,0.4006041899689688,0.5040544217687075,0.3538379970518243
sigmoid,3.37,0.39926158860300204,0.3723201211452867,0.3953741496598639,0.30666429065139533
poly,3.38,0.518439773497255,0.3758477798365366,0.5136870748299319,0.3722683874082811
rbf,3.38,0.5109669652847624,0.40044833104377653,0.5040544217687075,0.3538379970518243
sigmoid,3.38,0.3993586288747148,0.3723714595939086,0.39673469387755106,0.3076151765002404
poly,3.39,0.5184397734972551,0.3758469786785941,0.5136870748299319,0.3722683874082811
rbf,3.39,0.511064005556475,0.4005738814412744,0.5040544217687075,0.3534276215194975
sigmoid,3.39,0.3994556691464276,0.3804846240938954,0.39673469387755106,0.3076151765002404
poly,3.4,0.5183427332255423,0.3757909696905742,0.5136870748299319,0.3722683874082811
rbf,3.4,0.511064005556475,0.4005738814412744,0.5040544217687075,0.3533556904271583
sigmoid,3.4,0.39916454833128934,0.3789436876050951,0.39673469387755106,0.3076151765002404
poly,3.41,0.5184397734972551,0.3758312732607763,0.5136870748299319,0.3722683874082811
rbf,3.41,0.5109669652847623,0.40045068158224006,0.5040544217687075,0.3533556904271583
sigmoid,3.41,0.39867920551460345,0.3867554187226874,0.39673469387755106,0.3076151765002404
poly,3.42,0.5182456929538295,0.3756367419757138,0.5136870748299319,0.3722683874082811
rbf,3.42,0.5111610458281878,0.40065625402176985,0.5040544217687075,0.3533556904271583
sigmoid,3.42,0.3993587703328369,0.3870505097382898,0.39673469387755106,0.3076151765002404
poly,3.43,0.5185368137689678,0.37589628066675534,0.5123265306122449,0.3711310686815072
rbf,3.43,0.5111610458281878,0.40065625402176985,0.5040544217687075,0.3533556904271583
sigmoid,3.43,0.3992615886030021,0.38711795145296524,0.3980952380952381,0.30867071959659975
poly,3.44,0.5185368137689678,0.3758480114265199,0.5123265306122449,0.37114756869800725
rbf,3.44,0.5111610458281878,0.40072091857221204,0.5040544217687075,0.35312370019516803
sigmoid,3.44,0.3993586288747149,0.387087964355214,0.3980952380952381,0.30867071959659975
