train_recall,train_precision,test_recall,test_precision,algorithm,hyperparameters,validation_test_f1_score,validation_train_f1_score
0.9099388476538464,0.9131202889158428,0.5814693877551019,0.5380623115088533,Random_Forest,min_samples_split: 14 n_estimators: 142 criterion: gini bootstrap: False,0.5589243485518892,0.9115267923001549
0.7973609572754035,0.8037738943625846,0.5855510204081633,0.5166022631242345,Random_Forest,min_samples_split: 14 n_estimators: 143 criterion: entropy bootstrap: True,0.5489199856993758,0.8005545831274362
0.9035330580558276,0.9075142301525622,0.5882448979591837,0.5399038522773955,Random_Forest,min_samples_split: 14 n_estimators: 143 criterion: entropy bootstrap: False,0.5630386709626458,0.9055192682573113
0.8096847888666799,0.8189443852442483,0.5842448979591837,0.5180268423429953,Random_Forest,min_samples_split: 14 n_estimators: 143 criterion: gini bootstrap: True,0.5491468729150782,0.814288264266201
0.9118793701718572,0.9147840065326158,0.5896054421768706,0.5467720974681359,Random_Forest,min_samples_split: 14 n_estimators: 143 criterion: gini bootstrap: False,0.5673815137148587,0.9133293789742483
0.7968750486262296,0.8090334590657097,0.5909387755102041,0.5276666557194892,Random_Forest,min_samples_split: 14 n_estimators: 144 criterion: entropy bootstrap: True,0.5575132726928641,0.802908227891282
0.9026599785266569,0.906342524685504,0.5787482993197278,0.530333843913662,Random_Forest,min_samples_split: 14 n_estimators: 144 criterion: entropy bootstrap: False,0.5534843602150342,0.9044975033674275
0.8089091739835881,0.8198074535519475,0.5814421768707483,0.5240741157206997,Random_Forest,min_samples_split: 14 n_estimators: 144 criterion: gini bootstrap: True,0.551269658761813,0.8143218517781429
0.9117824713582668,0.914638153797822,0.5869115646258505,0.5422615675580567,Random_Forest,min_samples_split: 14 n_estimators: 144 criterion: gini bootstrap: False,0.5637037863917768,0.9132080800906088
0.7969708157748442,0.8052317357674864,0.5800816326530612,0.5201882079443666,Random_Forest,min_samples_split: 14 n_estimators: 145 criterion: entropy bootstrap: True,0.5485047645900978,0.801079979213168
0.9034358763259932,0.907308144009336,0.5759727891156463,0.5261883786995131,Random_Forest,min_samples_split: 14 n_estimators: 145 criterion: entropy bootstrap: False,0.5499562077306386,0.9053678697544304
0.8101701316833658,0.8188802448740177,0.5787210884353742,0.5054310904830464,Random_Forest,min_samples_split: 14 n_estimators: 145 criterion: gini bootstrap: True,0.5395988432274078,0.8145019029116811
0.9126563996361696,0.9155133961789588,0.5855510204081631,0.5458270497454172,Random_Forest,min_samples_split: 14 n_estimators: 145 criterion: gini bootstrap: False,0.564991658184466,0.9140826655029856
0.7968746242518634,0.8088349697710606,0.5909387755102041,0.5311267665986832,Random_Forest,min_samples_split: 14 n_estimators: 146 criterion: entropy bootstrap: True,0.5594386233528272,0.8028102528842203
0.9024656150669874,0.9063766581956031,0.5801088435374149,0.5339418568779924,Random_Forest,min_samples_split: 14 n_estimators: 146 criterion: entropy bootstrap: False,0.5560687552087433,0.9044169084410931
0.8111396856517612,0.8200387469090555,0.5814421768707483,0.5210248578559911,Random_Forest,min_samples_split: 14 n_estimators: 146 criterion: gini bootstrap: True,0.5495780245812949,0.8155649414096523
0.9105209478260008,0.9136250130840884,0.5869115646258503,0.5437619709557798,Random_Forest,min_samples_split: 14 n_estimators: 146 criterion: gini bootstrap: False,0.5645134145525462,0.9120703394325242
0.7961953423498741,0.80709998232153,0.5854965986394557,0.5131983154455088,Random_Forest,min_samples_split: 14 n_estimators: 147 criterion: entropy bootstrap: True,0.5469687067243626,0.8016105789702479
0.9028534932375945,0.9067261765982144,0.5801632653061225,0.524965150432829,Random_Forest,min_samples_split: 14 n_estimators: 147 criterion: entropy bootstrap: False,0.5511857111073922,0.9047856909510315
0.8066759746110962,0.8166578120136473,0.5841632653061224,0.5210732332372899,Random_Forest,min_samples_split: 14 n_estimators: 147 criterion: gini bootstrap: True,0.5508175703438513,0.8116362042825641
0.9101325038229058,0.9133038882396666,0.5801088435374151,0.5448683642467211,Random_Forest,min_samples_split: 14 n_estimators: 147 criterion: gini bootstrap: False,0.5619366409847111,0.9117154381398779
0.7947394553579384,0.804767644262007,0.5828299319727891,0.51683601630371,Random_Forest,min_samples_split: 14 n_estimators: 148 criterion: entropy bootstrap: True,0.5478527378164088,0.7997221136967102
0.9045999352121802,0.9082195949901496,0.5923265306122449,0.5437160389927755,Random_Forest,min_samples_split: 14 n_estimators: 148 criterion: entropy bootstrap: False,0.5669812798067871,0.9064061514108085
0.8062880964404895,0.8162260370054591,0.5855238095238096,0.5172974078123684,Random_Forest,min_samples_split: 14 n_estimators: 148 criterion: gini bootstrap: True,0.549300184141739,0.8112266316529071
0.9130441363486548,0.9160971145261568,0.5868571428571429,0.5512292392759579,Random_Forest,min_samples_split: 14 n_estimators: 148 criterion: gini bootstrap: False,0.5684855235935371,0.9145680776090881
0.7974565829658959,0.8046978685335179,0.5909659863945579,0.5277730929825736,Random_Forest,min_samples_split: 14 n_estimators: 149 criterion: entropy bootstrap: True,0.5575847885113735,0.8010608614670301
0.9011067683467648,0.9051029080076816,0.5855510204081632,0.5456467079648699,Random_Forest,min_samples_split: 14 n_estimators: 149 criterion: entropy bootstrap: False,0.564895028724496,0.9031004175575137
0.8070647015304354,0.8168584990930269,0.5895510204081632,0.5397863518649526,Random_Forest,min_samples_split: 14 n_estimators: 149 criterion: gini bootstrap: True,0.5635722368840945,0.8119320673662507
0.9102296855527404,0.9134816068875032,0.5882448979591838,0.5520827179060273,Random_Forest,min_samples_split: 14 n_estimators: 149 criterion: gini bootstrap: False,0.5695904186504366,0.91185274691462
0.7806673428364899,0.795567483487776,0.5855238095238096,0.5260343910395807,Random_Forest,min_samples_split: 15 n_estimators: 50 criterion: entropy bootstrap: True,0.5541871949231642,0.7880469876811955
0.8864524141950395,0.8910470575956188,0.5800272108843536,0.5379688601322709,Random_Forest,min_samples_split: 15 n_estimators: 50 criterion: entropy bootstrap: False,0.5582069303721482,0.8887437975678321
0.7921180948985959,0.8026298213539654,0.5922993197278912,0.5365558359233301,Random_Forest,min_samples_split: 15 n_estimators: 50 criterion: gini bootstrap: True,0.5630512559958729,0.7973393142832174
0.8974195209379239,0.9013759078267964,0.5720000000000001,0.5239960000391116,Random_Forest,min_samples_split: 15 n_estimators: 50 criterion: gini bootstrap: False,0.5469467261042482,0.8993933634158844
0.7824144921016856,0.7900456119122118,0.5773877551020408,0.5139514388173566,Random_Forest,min_samples_split: 15 n_estimators: 51 criterion: entropy bootstrap: True,0.5438259143327977,0.7862115351652768
0.8848020222853125,0.8897706519591293,0.5719455782312927,0.5219250430993556,Random_Forest,min_samples_split: 15 n_estimators: 51 criterion: entropy bootstrap: False,0.5457916407074266,0.8872793812840087
0.7937680624339567,0.7999473033262281,0.5815238095238094,0.5110986868988389,Random_Forest,min_samples_split: 15 n_estimators: 51 criterion: gini bootstrap: True,0.5440416180723783,0.7968457036337273
0.8927604562307353,0.8969351701435484,0.5719183673469388,0.5246232337089427,Random_Forest,min_samples_split: 15 n_estimators: 51 criterion: gini bootstrap: False,0.5472508530568726,0.8948429441367858
0.7816377455536174,0.7906451299152744,0.5922721088435375,0.5261872228797105,Random_Forest,min_samples_split: 15 n_estimators: 52 criterion: entropy bootstrap: True,0.5572773319550692,0.7861156367242382
0.8847049820135997,0.8896037657533279,0.5800816326530612,0.5309272346803574,Random_Forest,min_samples_split: 15 n_estimators: 52 criterion: entropy bootstrap: False,0.5544170639295721,0.8871476112266944
0.7940587588747288,0.8038563517370456,0.5882448979591837,0.5214018781832264,Random_Forest,min_samples_split: 15 n_estimators: 52 criterion: gini bootstrap: True,0.5528101396263704,0.7989275184080389
0.893245516131177,0.89741977021011,0.5747210884353743,0.5336183598023244,Random_Forest,min_samples_split: 15 n_estimators: 52 criterion: gini bootstrap: False,0.5534075775112517,0.8953277778289048
0.7795994754732836,0.7920309267120802,0.5855510204081633,0.5203115353121986,Random_Forest,min_samples_split: 15 n_estimators: 53 criterion: entropy bootstrap: True,0.5510069019991979,0.7857660352774597
0.8868398679912805,0.8914685137762575,0.5855510204081632,0.5473312472750737,Random_Forest,min_samples_split: 15 n_estimators: 53 criterion: entropy bootstrap: False,0.5657964282530438,0.889148167079905
0.7964875948299885,0.8017102983524326,0.5882448979591837,0.5163144582643168,Random_Forest,min_samples_split: 15 n_estimators: 53 criterion: gini bootstrap: True,0.5499375730335827,0.7990904130321939
0.8935367784044372,0.89776574343638,0.5719183673469388,0.5185584666582808,Random_Forest,min_samples_split: 15 n_estimators: 53 criterion: gini bootstrap: False,0.54393289683349,0.8956462689815756
0.7801827073104142,0.7896503489556441,0.5841632653061224,0.5275151977151052,Random_Forest,min_samples_split: 15 n_estimators: 54 criterion: entropy bootstrap: True,0.5543959168883825,0.7848879785245327
0.8851901833721636,0.8903854029459882,0.5733333333333334,0.5251834137339007,Random_Forest,min_samples_split: 15 n_estimators: 54 criterion: entropy bootstrap: False,0.5482031257353376,0.8877801927204835
0.7931858208036803,0.8042682145124432,0.5882176870748299,0.5194415580574908,Random_Forest,min_samples_split: 15 n_estimators: 54 criterion: gini bootstrap: True,0.5516944190081183,0.7986885754094584
0.8935367784044371,0.8977794599948574,0.5773877551020409,0.5221310193706494,Random_Forest,min_samples_split: 15 n_estimators: 54 criterion: gini bootstrap: False,0.5483709130626536,0.8956530948642754
0.7763977123392505,0.7888740251485341,0.5922721088435374,0.5252976053775801,Random_Forest,min_samples_split: 15 n_estimators: 55 criterion: entropy bootstrap: True,0.556778009547748,0.7825861462651728
0.8840255586534884,0.8890237652071473,0.5760000000000001,0.530651431075974,Random_Forest,min_samples_split: 15 n_estimators: 55 criterion: entropy bootstrap: False,0.5523965644766372,0.8865176169856519
0.7971658865251237,0.8051552039099342,0.582857142857143,0.5260066516316796,Random_Forest,min_samples_split: 15 n_estimators: 55 criterion: gini bootstrap: True,0.5529745593961382,0.8011406274892233
0.8915961144283039,0.8959023863637661,0.5773605442176869,0.5270617730482366,Random_Forest,min_samples_split: 15 n_estimators: 55 criterion: gini bootstrap: False,0.5510657786720516,0.8937440632649762
0.7814449381332905,0.7895037745472813,0.5909115646258504,0.5179988365054555,Random_Forest,min_samples_split: 15 n_estimators: 56 criterion: entropy bootstrap: True,0.5520581331756569,0.7854536857595651
0.8880049170843219,0.8926181351074707,0.5841904761904761,0.5419200441724327,Random_Forest,min_samples_split: 15 n_estimators: 56 criterion: entropy bootstrap: False,0.5622619146835293,0.8903055501594109
0.7947400211904266,0.8039178726198419,0.5841904761904761,0.5188312085049112,Random_Forest,min_samples_split: 15 n_estimators: 56 criterion: gini bootstrap: True,0.5495744190064005,0.799302602007584
0.8928569306699596,0.8969310025618185,0.5733061224489795,0.5349841877962974,Random_Forest,min_samples_split: 15 n_estimators: 56 criterion: gini bootstrap: False,0.5534826163176212,0.8948893297364376
0.7815428271537352,0.7908383201096735,0.5868571428571429,0.5263710835706408,Random_Forest,min_samples_split: 15 n_estimators: 57 criterion: entropy bootstrap: True,0.5549708907006836,0.7861630974089565
0.8852862334370221,0.8902022436103363,0.5937142857142857,0.5508574726742875,Random_Forest,min_samples_split: 15 n_estimators: 57 criterion: entropy bootstrap: False,0.5714835238983063,0.8877374327470334
0.7959050702834678,0.8069087755955462,0.582857142857143,0.5233154687163764,Random_Forest,min_samples_split: 15 n_estimators: 57 criterion: gini bootstrap: True,0.5514838384492063,0.8013691513882735
0.8955747655685272,0.8995417909211796,0.5692517006802721,0.5295210895983414,Random_Forest,min_samples_split: 15 n_estimators: 57 criterion: gini bootstrap: False,0.5486680840057814,0.8975538948832015
0.7854220332341713,0.7956644674678507,0.5841904761904761,0.5327184200826659,Random_Forest,min_samples_split: 15 n_estimators: 58 criterion: entropy bootstrap: True,0.557268419191504,0.7905100746016182
0.8850931431004507,0.889803920764997,0.582857142857143,0.5387915404036584,Random_Forest,min_samples_split: 15 n_estimators: 58 criterion: entropy bootstrap: False,0.5599587509385169,0.8874422804642144
0.7934770830769405,0.801896641173963,0.5841360544217686,0.521971457327377,Random_Forest,min_samples_split: 15 n_estimators: 58 criterion: gini bootstrap: True,0.5513068926217426,0.7976646450870639
0.8927603147726131,0.8969307542327329,0.5705850340136055,0.5279129564499688,Random_Forest,min_samples_split: 15 n_estimators: 58 criterion: gini bootstrap: False,0.5484201788755422,0.8948406754055942
0.7785325983169312,0.784295035391325,0.5760272108843537,0.5092618893796568,Random_Forest,min_samples_split: 15 n_estimators: 59 criterion: entropy bootstrap: True,0.5405909000241487,0.7814031932638101
0.8861608690055353,0.8908348785298281,0.577360544217687,0.51938957578986,Random_Forest,min_samples_split: 15 n_estimators: 59 criterion: entropy bootstrap: False,0.5468429730136954,0.8884917267735025
0.7922164082934067,0.8047114208404854,0.5937142857142857,0.5394837981731726,Random_Forest,min_samples_split: 15 n_estimators: 59 criterion: gini bootstrap: True,0.5653014110084306,0.7984150315380129
0.8959639168622325,0.9003755353771561,0.6004897959183673,0.556872968034149,Random_Forest,min_samples_split: 15 n_estimators: 59 criterion: gini bootstrap: False,0.5778595015192679,0.8981643088869166
0.7827054714587021,0.7937485654623955,0.5937142857142857,0.5333277695493271,Random_Forest,min_samples_split: 15 n_estimators: 60 criterion: entropy bootstrap: True,0.5619032835034883,0.788188339906554
0.8862570605285157,0.8908249359606971,0.5869115646258504,0.534627559884009,Random_Forest,min_samples_split: 15 n_estimators: 60 criterion: entropy bootstrap: False,0.5595508722011878,0.8885351275290161
0.7967757450245643,0.8061140271277728,0.5854965986394558,0.5188350173507961,Random_Forest,min_samples_split: 15 n_estimators: 60 criterion: gini bootstrap: True,0.5501538369732152,0.80141768410815
0.8964484109301861,0.9007292055253124,0.5909659863945579,0.5606777715822455,Random_Forest,min_samples_split: 15 n_estimators: 60 criterion: gini bootstrap: False,0.5754235891743152,0.8985837098996269
0.7817346443672083,0.7934770975927271,0.5854965986394557,0.5310787452240221,Random_Forest,min_samples_split: 15 n_estimators: 61 criterion: entropy bootstrap: True,0.5569616070196761,0.7875621037821744
0.8890723600731621,0.8940109653526718,0.5814421768707483,0.5240670698058171,Random_Forest,min_samples_split: 15 n_estimators: 61 criterion: entropy bootstrap: False,0.5512657606622767,0.8915348234862361
0.7927017511100927,0.8032265283827797,0.5760544217687075,0.5065404378184275,Random_Forest,min_samples_split: 15 n_estimators: 61 criterion: gini bootstrap: True,0.5390656651025348,0.7979294355125233
